id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1496527939269464064,1496519399284838402,2022-02-23 22:20:39 IST,2022-02-23,22:20:39,530,1234377948376920064,azadindia2020,Azadi,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Railway job movement was completely overshadowed by #HijabControversy . If you act like a sheep. You'll be treated as one.,en,[],[],[],0,2,1,['hijabcontroversy'],[],https://twitter.com/azadIndia2020/status/1496527939269464064,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496527799674290177,1496519399284838402,2022-02-23 22:20:06 IST,2022-02-23,22:20:06,530,2313831055,tanmaymalik555,तANMAY मALiK,,@zoo_bear @rohini_sgh @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Same situation with me my friend and my Didi,en,[],[],[],0,0,0,[],[],https://twitter.com/tanmaymalik555/status/1496527799674290177,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'rohini_sgh', 'name': 'Rohini Singh', 'id': '267861878'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496527774722535430,1496527774722535430,2022-02-23 22:20:00 IST,2022-02-23,22:20:00,530,36327407,httweets,Hindustan Times,,"Watch @Mayawati’s cautious praise for #AmitShah  While the BSP chief thanked the Union home minister for acknowledging her party’s relevance, she added that they'll get votes not only of Dalits, but Muslims, OBCs, and upper castes as well.  #ElectionsWithHT #UttarPradeshElections  https://t.co/W2VXBiwMUc",en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],[],0,6,16,"['amitshah', 'electionswithht', 'uttarpradeshelections']",[],https://twitter.com/htTweets/status/1496527774722535430,False,,1,https://pbs.twimg.com/media/FMShDdtUYAEACkH.jpg,,,,,,,[],,,,,@Mayawati
1496527469373177858,1496519399284838402,2022-02-23 22:18:47 IST,2022-02-23,22:18:47,530,1416655924362584066,thepunisher24x7,Biju1988,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi David Dhawan having a good laugh at 0:40,en,[],[],[],0,0,0,[],[],https://twitter.com/THEPUNISHER24X7/status/1496527469373177858,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496527426976899072,1496519399284838402,2022-02-23 22:18:37 IST,2022-02-23,22:18:37,530,101475320,aaminsaan_,स्वराज,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Which policy did stop her applying outside of UP ?,en,[],[],[],2,0,4,[],[],https://twitter.com/aamInsaan_/status/1496527426976899072,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496527134298411008,1496519399284838402,2022-02-23 22:17:27 IST,2022-02-23,22:17:27,530,1295752145866694656,ainehayaat,عین حیات,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Misses to tag @jayantrld ?,en,"[{'screen_name': 'jayantrld', 'name': 'jayant singh', 'id': '2864060538'}]",[],[],0,0,0,[],[],https://twitter.com/ainehayaat/status/1496527134298411008,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496527076417208320,1496482542710632451,2022-02-23 22:17:13 IST,2022-02-23,22:17:13,530,728256524724916224,ravibna1234,Ravibanglore,,@publictvnews @Mayawati @AmitShah This makes everything (looted tax payers money)  https://t.co/Cf7t4NvfTo,en,[],[],['https://pbs.twimg.com/media/FMS7bElaQAE5Uuv.jpg'],0,0,0,[],[],https://twitter.com/ravibna1234/status/1496527076417208320,False,,1,https://pbs.twimg.com/media/FMS7bElaQAE5Uuv.jpg,,,,,,,"[{'screen_name': 'publictvnews', 'name': 'PublicTV', 'id': '471911020'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AmitShah', 'name': 'Amit Shah', 'id': '1447949844'}]",,,,,@Mayawati
1496526848570048512,1496519399284838402,2022-02-23 22:16:19 IST,2022-02-23,22:16:19,530,1338405856832983040,suavechishty,suavechishty,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Remarkable ground reporting by @INikhatAli,en,"[{'screen_name': 'inikhatali', 'name': 'nikhat ali', 'id': '701786439416201224'}]",[],[],0,0,0,[],[],https://twitter.com/suavechishty/status/1496526848570048512,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496526605111468034,1496519399284838402,2022-02-23 22:15:21 IST,2022-02-23,22:15:21,530,1383865260965122070,incogni_2307,incogni,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi All the students can feel her pain. 💔,en,[],[],[],0,0,3,[],[],https://twitter.com/incogni_2307/status/1496526605111468034,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496526564317868032,1496351415618641921,2022-02-23 22:15:11 IST,2022-02-23,22:15:11,530,1096103804339142657,sudhirk90173983,Sudhir Kumar,,@satishmisrabsp @Mayawati @bspindia Good sir Jay BSP,en,[],[],[],0,0,0,[],[],https://twitter.com/SudhirK90173983/status/1496526564317868032,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,@Mayawati
1496526553857269761,1496519399284838402,2022-02-23 22:15:09 IST,2022-02-23,22:15:09,530,723543651427725315,jomama_india,Calmpanthi,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Heartbreaking,en,[],[],[],0,0,0,[],[],https://twitter.com/jomama_india/status/1496526553857269761,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496526453143654402,1496519399284838402,2022-02-23 22:14:45 IST,2022-02-23,22:14:45,530,786883601598124032,abdullah_sharay,Abdullah Sharay 🇮🇳,,@Shirinkhan0 @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Twitter pe trolling kar rahey hain,en,[],[],[],0,0,1,[],[],https://twitter.com/abdullah_sharay/status/1496526453143654402,False,,0,,,,,,,,"[{'screen_name': 'Shirinkhan0', 'name': 'Shirin Khan', 'id': '1062859889264021504'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496526361800118272,1496519399284838402,2022-02-23 22:14:23 IST,2022-02-23,22:14:23,530,1338405856832983040,suavechishty,suavechishty,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Every word that she said is nothing but a piercing truth. Such is the agony, apathy &amp; callousness of these bigots running the nation that they can't face the reality and try pathetically to cover up their blithering failure with lies &amp; verbal ostentation",en,[],[],[],1,0,0,[],[],https://twitter.com/suavechishty/status/1496526361800118272,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496526344125296640,1496461161575108620,2022-02-23 22:14:19 IST,2022-02-23,22:14:19,530,1096103804339142657,sudhirk90173983,Sudhir Kumar,,@satishmisrabsp @Mayawati Good Jay BSP,en,[],[],[],0,0,2,[],[],https://twitter.com/SudhirK90173983/status/1496526344125296640,False,,0,,,,,,,,"[{'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,@Mayawati
1496526248637517825,1496519399284838402,2022-02-23 22:13:56 IST,2022-02-23,22:13:56,530,134791062,enarnd,Enakshi Rakshit,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi So unfortunate &amp; heartbreaking to see this young girl crying,en,[],[],[],0,0,0,[],[],https://twitter.com/enarnd/status/1496526248637517825,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525988234424321,1496519399284838402,2022-02-23 22:12:54 IST,2022-02-23,22:12:54,530,1414583023727636487,shadab65272858,Shadab,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Unemployment is very big issues, that's cause yuva got frustrated,please government please help them !!!",en,[],[],[],0,0,10,[],[],https://twitter.com/Shadab65272858/status/1496525988234424321,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525809477373953,1496519399284838402,2022-02-23 22:12:11 IST,2022-02-23,22:12:11,530,1427176217388535819,martin_d1982,Martin 🇮🇳,,"@zoo_bear @Tapan_999 @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi The sheer desperation and helplessness. Feel really sorry for this young lady.  I hope she gets the right opportunities and she can realise her dreams. "" Never give up, Never give in""",en,[],[],[],0,0,26,[],[],https://twitter.com/Martin_d1982/status/1496525809477373953,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'Tapan_999', 'name': 'Tapan Sharma', 'id': '910021234762457089'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525719991635975,1496519399284838402,2022-02-23 22:11:50 IST,2022-02-23,22:11:50,530,2192434555,najeebquazi,QuaziN,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi They voted for it,en,[],[],[],0,0,0,[],[],https://twitter.com/NajeebQuazi/status/1496525719991635975,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525691160088581,1496519399284838402,2022-02-23 22:11:43 IST,2022-02-23,22:11:43,530,1457610513093857284,jyothiprakashm7,Jyothi Prakash M,,@zoo_bear @rohini_sgh @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi @sardesairajdeep for you only.,en,[],[],[],0,0,0,[],[],https://twitter.com/JyothiPrakashM7/status/1496525691160088581,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'rohini_sgh', 'name': 'Rohini Singh', 'id': '267861878'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525646683676677,1496519399284838402,2022-02-23 22:11:32 IST,2022-02-23,22:11:32,530,1062859889264021504,shirinkhan0,Shirin Khan,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Peeche ladke busy hai phone me. Jobs dekh rahe shayed.,en,[],[],[],17,3,94,[],[],https://twitter.com/Shirinkhan0/status/1496525646683676677,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525608691519489,1496525608691519489,2022-02-23 22:11:23 IST,2022-02-23,22:11:23,530,1138688675418525696,miyan_qureshi,Chand Miyan Qureshi,,"Pooja started crying while speaking to @INikhatAli on Unemployment in UP. Do listen. CC : Godi Media, @yadavakhilesh @Mayawati @priyankagandhi  https://t.co/vEgWn48Mzq",en,"[{'screen_name': 'inikhatali', 'name': 'nikhat ali', 'id': '701786439416201224'}, {'screen_name': 'yadavakhilesh', 'name': 'akhilesh yadav', 'id': '57948579'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'priyanka gandhi vadra', 'id': '1094645942735855618'}]",[],[],0,0,0,[],[],https://twitter.com/miyan_qureshi/status/1496525608691519489,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1496519201074286594/pu/img/eNSQ0agG1qJajBsJ.jpg,,,,,,,[],,,,,@Mayawati
1496525542677708805,1496519399284838402,2022-02-23 22:11:08 IST,2022-02-23,22:11:08,530,1486713321315192838,mayank__iitr__,MAYANK KUMAR,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Youngster should follow these independent journalist. Who really talks about real issues of People. We need more Ground reporting like this ❣️. @INikhatAli Thanks for this ☺,en,"[{'screen_name': 'inikhatali', 'name': 'nikhat ali', 'id': '701786439416201224'}]",[],[],2,0,37,[],[],https://twitter.com/Mayank__IITR__/status/1496525542677708805,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496525444979769344,1496519399284838402,2022-02-23 22:10:44 IST,2022-02-23,22:10:44,530,101424519,affy1901,S♥️🇮🇳,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Only @ravishndtv was &amp; is alone raising the issue of #unemployment He warned the parents first for supporting BJPRSS &amp;  forewarning the youth since 2017 No one seemed bothered then🤷🏻‍♀️  NOW What has RamMandir given the youth of UP? Why there is so much unrest in UP even after that?,en,"[{'screen_name': 'ravishndtv', 'name': 'ravish kumar', 'id': '47595335'}]",[],[],0,0,3,['unemployment'],[],https://twitter.com/affy1901/status/1496525444979769344,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
